"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"1","Abilene Christian University",0,4,0,0,0,0,0,0,0,2,0,0,0,3,0
"2","Alabama State University",4,4,4,4,NA,3,0,2,2,3,4,3,0,0,0
"3","Albright College",3,3,3,3,1,2,0,0,0,4,4,4,2,3,0
"4","Albright College",4,3,2,2,4,2,1,0,0,3,4,3,3,2,2
"5","Albright College",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"6","Albright College",4,2,3,3,3,2,2,0,0,3,3,2,2,3,1
"7","Albright College",3,3,3,3,3,3,3,0,0,3,0,3,3,3,0
"8","Albright College",3,3,3,3,3,3,2,2,1,3,4,3,3,3,2
"9","Albright College",3,4,3,3,2,2,3,2,1,3,2,2,2,2,0
"10","Albright College",4,2,3,3,3,0,4,0,0,4,4,2,2,4,2
"11","Albright College",2,4,3,3,3,4,2,3,3,4,4,4,4,4,3
"12","Albright College",2,3,3,NA,NA,NA,NA,NA,NA,4,2,NA,NA,2,NA
"13","Albright College",2,3,0,0,2,3,4,3,0,0,0,2,2,0,2
"14","Albright College",2,3,3,2,0,3,3,0,NA,3,3,3,3,3,0
"15","Albright College",2,3,3,3,3,3,2,3,3,3,4,3,3,4,3
"16","Albright College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Albright College",1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
"18","Albright College",2,4,0,2,0,3,2,0,0,2,2,2,2,2,0
"19","Albright College",2,2,3,0,0,0,3,0,0,2,3,2,2,3,0
"20","Albright College",4,4,2,2,2,2,3,0,0,4,4,3,4,3,4
"21","Albright College",1,3,0,0,2,2,2,0,0,0,0,4,4,0,0
"22","Albright College",1,3,2,3,2,3,4,1,1,3,2,3,3,2,3
"23","Albright College",4,2,4,4,1,1,4,1,1,4,4,4,3,4,1
"24","Albright College",3,3,4,4,2,1,1,1,1,2,4,4,4,4,2
"25","Albright College",2,3,2,2,2,3,2,1,1,1,2,2,2,1,1
"26","Albright College",2,3,3,3,2,2,4,0,3,4,3,3,3,3,1
"27","Alma College",2,3,3,3,3,0,0,0,0,2,0,0,0,3,0
"28","Andrew College",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"29","Andrews University",4,4,4,4,2,1,4,0,0,2,3,2,2,0,0
"30","Andrews University",2,2,1,1,1,2,2,0,0,0,2,1,1,0,1
"31","Angelo State University",2,3,1,1,1,3,2,1,1,2,2,2,1,2,1
"32","Angelo State University",3,4,2,0,2,3,3,2,2,1,2,2,3,2,3
"33","Angelo State University",3,2,3,2,3,4,2,0,0,4,3,2,2,4,0
"34","Angelo State University",2,3,3,2,3,3,3,2,3,1,1,2,2,2,2
"35","Angelo State University",1,1,1,1,1,1,1,1,1,1,1,0,1,3,1
"36","Arizona State University-Downtown Phoenix",2,3,2,2,2,2,2,0,0,0,2,0,2,0,0
"37","Arizona State University-Downtown Phoenix",2,3,3,3,2,3,4,3,2,2,2,2,2,2,2
"38","Arizona State University-Downtown Phoenix",2,3,2,0,0,0,4,4,3,3,0,0,0,0,0
"39","Arizona State University-Downtown Phoenix",2,4,2,3,2,4,3,3,1,2,2,2,3,2,3
"40","Arizona State University-Downtown Phoenix",2,3,4,4,4,4,4,0,0,0,0,4,4,4,2
"41","Arizona State University-Downtown Phoenix",4,4,4,4,4,2,2,2,3,2,2,3,3,4,2
"42","Arizona State University-Downtown Phoenix",2,4,0,0,0,2,2,0,0,0,0,2,2,0,0
"43","Arizona State University-Polytechnic",2,4,3,3,2,2,2,3,2,2,2,3,0,0,0
"44","Arizona State University-Polytechnic",NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"45","Arizona State University-Polytechnic",2,2,2,2,0,0,3,0,0,4,0,3,3,0,0
"46","Arizona State University-Tempe",4,4,4,0,4,0,4,0,0,0,0,4,0,0,0
"47","Arizona State University-Tempe",1,4,3,2,1,1,3,1,1,0,3,3,3,1,1
"48","Arizona State University-Tempe",4,4,3,3,3,0,4,0,0,4,0,3,3,3,0
"49","Arizona State University-Tempe",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"50","Arizona State University-Tempe",4,3,4,2,2,1,3,2,0,2,2,3,2,2,2
"51","Arizona State University-Tempe",4,4,4,4,2,0,4,0,0,2,2,3,3,0,0
"52","Arizona State University-Tempe",1,2,1,1,0,2,0,0,0,2,0,2,2,0,0
"53","Arizona State University-Tempe",2,3,2,3,2,0,2,0,0,2,1,2,2,0,0
"54","Arizona State University-Tempe",4,3,1,1,1,1,3,0,0,2,0,3,3,0,0
"55","Arizona State University-Tempe",2,2,0,0,0,0,2,0,0,0,0,3,3,0,0
"56","Arizona State University-Tempe",4,2,4,2,2,2,2,0,0,0,0,3,3,0,0
"57","Arizona State University-Tempe",3,2,3,3,1,3,2,0,0,3,0,2,2,0,0
"58","Arizona State University-Tempe",3,4,2,2,3,3,2,2,0,2,0,3,3,0,NA
"59","Arizona State University-Tempe",3,4,4,4,4,4,0,3,2,2,2,4,0,3,4
